ID	X	Y	Change in Water level 	DGSLR value 
1	73.8520555556	18.3551666667	6.77	29.45
2	73.8481666667	18.3767777778	8.52	30.01
3	73.8550833333	18.3699722222	7.87	29.9
4	73.8557222222	18.3703888889	6.64	30.1
5	73.8559444444	18.3649722222	8.47	29.85
6	73.8490833333	18.3475555556	6.73	28.8
7	73.8397222222	18.3419166667	6.20	28.78
8	73.8212777778	18.3501388889	6.04	29.34
9	73.8130555556	18.3596944444	9.29	29.38
10	73.8145555556	18.3745833333	8.83	29.4
11	73.8051111111	18.3444444444	7.77	29.15
12	73.7899166667	18.3623055556	5.42	29.1
13	73.7843611111	18.3449166667	5.20	29.01
14	73.7751666667	18.3441388889	6.07	29.4
15	73.7586111111	18.3469722222	7.05	28.9
16	73.7567777778	18.3444444444	9.79	28.92
17	73.7798333333	18.3438888889	3.60	28.82
18	73.7953333333	18.3401944444	9.30	29.1
19	73.7913611111	18.3400555556	2.55	29.14
20	73.8184722222	18.3296666667	4.58	28.8
21	73.8645	18.3018333333	2.87	28
22	73.8576666667	18.2968333333	8.04	28.7
23	73.8551666667	18.301	6.33	28.76
24	73.8684444444	18.2960555556	5.14	28.72
25	73.8688055556	18.2855277778	3.10	28.03
27	73.8609722222	18.2389722222	2.89	27.34
28	73.8571666667	18.2331111111	1.03	27.36
29	73.8916944444	18.2501666667	2.67	27.86
30	73.8922222222	18.2610277778	1.53	27.94
31	73.8924444444	18.2710555556	1.57	27.54
32	73.902	18.3006388889	9.15	30.01
33	73.8575277778	18.3848333333	3.99	28.7
34	73.8801666667	18.3801666667	6.62	29.38

